date,close,predictions,cash_holdings,bat_holdings,bat_trade
2021-02-01,0.315089,0.290835142,0.0,200.0,sell
2021-02-02,0.31708,0.311470717,63.0178,0.0,sell
2021-02-03,0.321854,0.316137731,63.0178,0.0,sell
2021-02-04,0.312716,0.320178926,63.0178,0.0,buy
2021-02-05,0.37065,0.319130033,0.0,201.51767098581462,sell
2021-02-06,0.352572,0.359471858,74.69252475089219,0.0,sell
2021-02-07,0.408393,0.32912302,74.69252475089219,0.0,sell
2021-02-08,0.418461,0.399386972,74.69252475089219,0.0,sell
2021-02-09,0.43374,0.359981984,74.69252475089219,0.0,sell
2021-02-10,0.441919,0.399904162,74.69252475089219,0.0,sell
2021-02-11,0.593186,0.438532621,74.69252475089219,0.0,sell
2021-02-12,0.628112,0.552444875,74.69252475089219,0.0,sell
2021-02-13,0.617938,0.598200381,74.69252475089219,0.0,sell
2021-02-14,0.561749,0.61780256,74.69252475089219,0.0,buy
2021-02-15,0.538979,0.579089582,0.0,132.96423269270116,sell
2021-02-16,0.555181,0.529853106,71.66492917247938,0.0,buy
2021-02-17,0.575362,0.561491072,0.0,129.08390087643377,buy
2021-02-18,0.633757,0.579345703,0.0,129.08390087643377,sell
2021-02-19,0.612589,0.604248762,81.80782576774604,0.0,sell
2021-02-20,0.579956,0.59938854,81.80782576774604,0.0,buy
2021-02-21,0.60574,0.601662159,0.0,141.05867646467325,sell
2021-02-22,0.53968,0.588561773,85.44488268171116,0.0,buy
2021-02-23,0.472182,0.578146398,0.0,158.32508649887185,buy
2021-02-24,0.51492,0.520849943,0.0,158.32508649887185,sell
2021-02-25,0.481513,0.49785316,81.5247535399991,0.0,buy
2021-02-26,0.526198,0.497762084,0.0,169.30955870350144,sell
2021-02-27,0.515632,0.52033788,89.09035117066506,0.0,sell
2021-02-28,0.519335,0.513690472,89.09035117066506,0.0,sell
2021-03-01,0.58218,0.504402339,89.09035117066506,0.0,sell
2021-03-02,0.602065,0.51003927,89.09035117066506,0.0,sell
2021-03-03,0.767202,0.580512226,89.09035117066506,0.0,sell
2021-03-04,0.69374,0.701571167,89.09035117066506,0.0,sell
2021-03-05,0.681804,0.672973275,89.09035117066506,0.0,buy
2021-03-06,0.665745,0.699512899,0.0,130.66856628982092,sell
2021-03-07,0.694285,0.654403031,86.99194466461682,0.0,buy
2021-03-08,0.738904,0.699757159,0.0,125.2971685469466,sell
2021-03-09,0.745607,0.738347113,92.58257902801303,0.0,sell
2021-03-10,0.818833,0.714227498,92.58257902801303,0.0,sell
2021-03-11,0.802429,0.745605111,92.58257902801303,0.0,sell
2021-03-12,0.755851,0.751359403,92.58257902801303,0.0,sell
2021-03-13,0.815245,0.731637955,92.58257902801303,0.0,sell
2021-03-14,0.770341,0.704804301,92.58257902801303,0.0,sell
